,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
20711,393.0,498.0,0.370000005,,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,ClCCl,10.1016/j.dyepig.2019.01.038,Deep4Chem,Acridines,ran
6305,358.0,423.0,0.660000026,28900.0,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,10.1021/jp103410x,Deep4Chem,6n6,ran
42260,407.0,646.0,0.01,25800.0,Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,CC#N,10.1016/j.dyepig.2019.107580,Deep4Chem,6p6,ran
21425,524.0,638.0,0.01,34800.0,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CC#N,10.1016/j.dyepig.2011.05.004,Deep4Chem,Cyanine,ran
41182,497.0,706.0,,,Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CC(C)(C)C4)cc3C3CCCC32)cc1,CC#N,10.1039/b820964b,"DSSCDB,Dye aggregation",5p6,ran
13462,581.0,635.0,0.115000002,33000.0,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(C#N)C#N)c3cccc4c5cccc6c(C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,10.1016/j.tetlet.2011.09.077,Deep4Chem,Carbazole,ran
29923,398.0,413.0,0.270000011,,COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,CC#N,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole,ran
26393,471.0,610.0,,,CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,CS(C)=O,10.1021/jp020877f,Deep4Chem,Cyanine,ran
5057,366.0,424.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,ran
8859,750.0,771.0,,,CC1=CC(C)(C)N(CCCS(=O)(=O)O)c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)[O-])c3cc21,CCO,Dyomics,ChemFluo,5p6,ran
45841,596.0,630.0,,,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)N2C1=[N+]1CCOCC1,ClCCl,10.1016/j.dyepig.2018.01.043,Deep4Chem,BODIPY,ran
1103,383.0,519.0,0.550000012,,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,ClCCl,10.1016/j.saa.2011.06.011,Deep4Chem,Triphenylamine,ran
14444,461.0,558.0,0.18,18599.4,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,10.1016/j.dyepig.2018.04.059,Deep4Chem,PAHs,ran
5524,343.0,396.0,0.112999998,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCCCC1,10.1021/acs.joc.8b01451,Deep4Chem,Carbazole,ran
53409,299.0,314.0,,8511.0,[NH3+]c1ccc2c(c1)Cc1ccccc1-2,O,10.1016/S0022-2860(98)00375-5,Deep4Chem,6n6,ran
24381,407.0,477.0,,,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,10.1016/j.optmat.2017.12.034,Deep4Chem,6n6,ran
9539,514.0,539.0,,,CC1=CC(C)=[N+]2C1=Cc1c(C)c(C=C(Br)Br)c(C)n1[B-]2(F)F,C1CCOC1,10.1039/C9DT02309G,PubMed,BODIPY,ran
40369,339.0,411.0,,,Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CO,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6,ran
7124,359.0,375.0,0.01,21380.0,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CC#N,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs,ran
4186,339.0,393.0,0.079999998,2971.0,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,c1ccccc1,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6,ran
24714,379.0,472.0,0.01,31900.0,CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,10.1016/j.dyepig.2014.05.030,Deep4Chem,6n6,ran
7300,368.0,479.0,,,CC1(C)CC(=O)c2c(F)c(F)c(F)c(F)c2N1,CCO,10.1016/j.jfluchem.2015.07.006,Deep4Chem,6p6,ran
1142,357.0,447.0,,,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CN(C)C=O,10.1016/j.molliq.2018.09.094,Deep4Chem,PAHs,ran
33953,615.0,661.0,0.319999993,,COc1ccc(NC2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cc(Br)c(Oc5ccc(OC)cc5)n4[B-]3(F)F)C=C2Br)cc1,C1CCCCC1,10.1002/asia.201500516,PubMed,BODIPY,ran
41436,288.0,397.0,,,Cc1ccc2c(CC(O)=NN)coc2c1,CCO,10.1016/j.molstruc.2019.03.063,Deep4Chem,5p6,ran
40278,310.0,450.0,0.0019,,Cc1ccc(/C=C/c2ccccc2-[n+]2[n-]oc(=O)c2C)cc1,CC#N,10.1016/j.jphotochem.2017.10.014,Deep4Chem,6n6,ran
46256,352.0,411.0,0.094599999,7974.0,N#Cc1cc2ccccc2oc1=N,ClC(Cl)Cl,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin,ran
49451,366.0,430.0,0.42,8128.3,O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,CC(C)=O,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,ran
47880,572.0,585.0,0.430000007,,O=C(CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CC(S(=O)(=O)[O-])C4=O)n3[B-]2(F)F)C=C1)ON1C(=O)CC(S(=O)(=O)[O-])C1=O,C1COCCO1,10.1016/j.bmcl.2009.10.080,PubMed,BODIPY,ran
9283,512.0,527.0,0.790000021,,CC1=CC(C)=[N+]2C1=C(c1cccc3cccc(C(=O)O)c13)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,10.1016/j.saa.2017.08.005,PubMed,BODIPY,ran
36470,584.0,622.0,0.469999999,,C[O+]=C1C=CC(=C2c3c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)n3[B-](F)(F)n3c2c(-c2ccc(C)cc2)c(-c2ccc(C)cc2)c3-c2ccc(C)cc2)C=C1,Cc1ccccc1,10.1021/jo2010022,PubMed,BODIPY,ran
4064,333.0,468.0,0.263999999,,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCO,10.1016/j.saa.2012.10.005,Deep4Chem,Triphenylamine,ran
45410,459.0,560.0,,,N#CC(=Cc1ccc(-c2ccc(-c3ccc4c5ccccc5n(-c5ccccc5)c4c3)c3nsnc23)s1)C(=O)O,C1CCOC1,10.1016/j.dyepig.2013.07.002,"DSSCDB,Dye aggregation",Carbazole,ran
17903,581.0,619.0,0.21,74989.4,CCCCc1ccc(-c2c(-c3ccc(OC)cc3)c3n(c2-c2ccc(CCCC)cc2)[B-](F)(F)n2c(c(-c4ccc(OC)cc4)c(-c4ccc(CCCC)cc4)c2-c2ccc(CCCC)cc2)C3=C2C=CC(=[O+]C)C=C2)cc1,ClCCl,10.1039/C2OB26509E,"DYES,PubMed",BODIPY,ran
5645,348.0,446.0,0.075999998,,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,10.1021/acs.joc.8b01451,Deep4Chem,Carbazole,ran
15237,459.0,660.0,,,CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,10.1039/c2jm35556f,DSSCDB,Acridines,ran
34897,331.0,353.0,0.014,,COc1ccc2ncccc2c1,Cc1ccccc1,10.1021/jp901867h,Deep4Chem,6p6,ran
20066,486.0,634.0,0.109999999,,CCN(CC)c1ccc2cc(C=Cc3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC#N,10.1016/j.jphotochem.2018.08.022,Deep4Chem,Coumarin,ran
5244,601.0,649.0,0.28,63095.7,CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,ran
3534,478.0,558.0,0.379999995,64565.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,ran
48094,394.0,572.0,,,O=C(O)CCCCCOc1ccc2nc(/C=C/c3cc[n+](CCCS(=O)(=O)[O-])cc3)oc2c1,O,Dyomics,ChemFluo,5p6,ran
53936,338.0,399.0,0.69,34001.7,c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CN(C)C=O,10.1039/C5NJ02839F,"ChemFluo,DYES",Acridines,ran
50474,376.0,558.0,0.300700009,,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,10.1016/j.dyepig.2017.05.024,Deep4Chem,Triphenylamine,ran
26114,633.0,670.0,,147000.0,CN1C(=CC=C(C=CC2=[N+](C)c3ccccc3C2(C)C)c2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21,O,10.1016/j.dyepig.2019.107802,Deep4Chem,Cyanine,ran
38418,483.0,577.0,0.21,42658.0,Cc1cc(C)c(C2=C3C=CC(=[N+]4CCOCC4)N3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,CO,10.1021/acs.joc.9b00020,"Deep4Chem,PubMed",BODIPY,ran
48393,505.0,527.0,0.349999994,,O=C(O)c1cc([N+](=O)[O-])ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,10.1016/j.jphotochem.2017.09.040,PubMed,BODIPY,ran
48992,467.0,528.0,0.150000006,,O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,10.1021/acs.joc.8b02280,Deep4Chem,PAHs,ran
3958,323.0,470.0,0.001,37500.0,CC(=O)c1ccc(N=C(O)c2ccc(N(C)C)cc2)cc1,CCOCC,10.1021/jp026369n,Deep4Chem,6n6,ran
51805,318.0,380.0,0.0092,,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,10.1016/j.saa.2018.05.080,Deep4Chem,Benz,ran
11126,525.0,538.0,0.629999995,,CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C([O-])CN4CCN(CC(=O)[O-])CCN(CC(=O)O)CCN(CC(=O)[O-])CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,10.1039/c0cc02749a,PubMed,BODIPY,ran
3406,506.5,531.5,,,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(N=C(O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,"Fluorophores,http://www.iss.com/resources/research/technical_notes/K2CH_FLT.html","Deep4Chem,ChemFluo",Acridines,ran
9144,502.0,513.0,0.007,,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CO,10.1021/ja068551y,PubMed,BODIPY,ran
37584,604.0,678.0,0.294,,Cc1cc(/C=C/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCOCC,10.1021/jacs.7b05878,PubMed,BODIPY,ran
35158,571.0,608.0,0.340000004,56234.0,COc1cccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6cccc(OC)c6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)c1,Cc1ccccc1,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,ran
24059,394.0,524.0,0.519999981,,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,ClCCCl,10.1016/j.jphotochem.2006.03.020,Deep4Chem,Benz,ran
29217,349.0,457.0,0.230000004,,COCCOc1ccc(OCCOC)c(C=O)c1,CCCCO,10.1021/acs.joc.6b01969,Deep4Chem,Benz,ran
49968,293.0,361.0,,,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1CCOC1,10.1016/j.molliq.2016.09.115,Deep4Chem,5p6,ran
25322,403.0,603.0,0.013,1700.0,CN(C)c1ccc2c(C([O-])=NCc3ccccc3)cc(C(=O)O)nc2c1,CCO,10.1021/jo301652j,Deep4Chem,6p6,ran
51831,318.0,458.0,0.035,,O=c1nc(O)c(-c2cc3ccccc3s2)cn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,O,10.1021/ol103147t,Deep4Chem,5p6,ran
29902,410.0,421.0,0.370000005,8600.0,COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,C1CCCCC1,10.1016/j.dyepig.2016.08.012,Deep4Chem,Carbazole,ran
37153,468.0,527.0,0.068999998,,Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,10.1021/acs.joc.8b02280,Deep4Chem,PAHs,ran
8754,632.0,714.0,0.037999999,123400.0,CC1=CC(/C=C/c2c3ccccc3c(C)c3ccccc23)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3c4ccccc4c(C)c4ccccc34)n1[B-]2(F)F,CC1CCCO1,10.1039/c4cs00030g,Deep4Chem,BODIPY,ran
28774,440.0,485.5,0.790000021,,COC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1021/jo400417h,PubMed,BODIPY,ran
17550,608.0,641.0,0.419999987,122200.0,CCCCOc1ccc(-c2oc3c(c2-c2ccc(OCCCC)cc2)=[N+]2C(=CN4N(C=c5cc6oc(=C7C=CC(=[O+]CCCC)C=C7)c(-c7ccc(OCCCC)cc7)c6n5[B-]4(F)F)[B-]2(F)F)C=3)cc1,Cc1ccccc1,10.1021/acs.joc.6b01018,Deep4Chem,BODIPY,ran
28002,361.0,418.0,0.003,10424.0,COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,10.1021/jp963263h,Deep4Chem,Acridines,ran
31779,654.0,688.0,0.05,75857.8,COc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,10.1016/j.tet.2015.07.074,"Deep4Chem,SMFluo",BODIPY,ran
27175,303.0,375.0,0.209999993,,COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)N=C(O)OC(C)(C)C,CC#N,10.1016/S0040-4020(02)00092-3,Deep4Chem,5p6,ran
21654,332.0,417.0,,19049.0,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,ClCCl,10.1016/j.ejmech.2013.03.042,Deep4Chem,Coumarin,ran
16973,535.0,565.0,,,CCCCN(CCCC)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,6n6,ran
50385,385.0,483.0,,25119.0,O=Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6,ran
9580,561.0,577.0,0.5,,CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,CCO,10.1016/j.tet.2013.04.064,PubMed,BODIPY,ran
49552,393.0,461.0,0.280000001,,O=C1N=C(O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCCCOCCCC,10.1021/jp051035u,Deep4Chem,Carbazole,ran
9287,515.0,528.0,0.860000014,,CC1=CC(C)=[N+]2C1=C(c1cccc3cccc(C(=O)O)c13)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,10.1016/j.saa.2017.08.005,PubMed,BODIPY,ran
23692,392.0,446.0,0.620000005,,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CCOC(C)=O,10.1021/acs.joc.5b01409,Deep4Chem,Carbazole,ran
51944,406.0,486.0,0.606000006,6100.0,O=c1oc2ccc3ccc(O)cc3c2nc1-c1ccccc1,c1ccccc1,10.1016/j.jphotochem.2008.06.014,Deep4Chem,Coumarin,ran
49708,321.0,420.0,,,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,10.1016/j.jphotochem.2017.08.069,Deep4Chem,Cyanine,ran
12167,346.0,387.0,1.0,74500.0,CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,C1CCCCC1,10.1007/BF00723901,Deep4Chem,6n6,ran
48523,545.0,566.0,0.349999994,,O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,C1CCOC1,10.1002/anie.201410853,PubMed,BODIPY,ran
47778,335.0,396.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,C1COCCO1,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6,ran
9456,503.0,514.0,0.875,,CC1=CC(C)=[N+]2C1=C(c1ccccc1C)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,10.1021/ja068551y,PubMed,BODIPY,ran
43961,542.0,561.0,0.88,,F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,C1CCOC1,"10.1039/C3PP25385F,10.1002/anie.201410853",PubMed,BODIPY,ran
37976,372.0,451.0,,4932.0,Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,Cc1ccccc1,10.1016/S1386-1425(99)00200-0,Deep4Chem,5p6,ran
52007,341.0,430.0,0.49000001,115000.0,O=c1oc2ccccc2cc1-c1ccc(-c2ccc(-c3cc4ccccc4oc3=O)cc2)cc1,ClCCl,10.1016/j.jphotochem.2017.05.039,Deep4Chem,Coumarin,ran
17968,390.0,468.0,0.270000011,,CCCCc1ccc2ccc3c(CCCC)cc(C(=O)CCC)c4ccc1c2c34,CO,10.1002/asia.201402088,ChemFluo,PAHs,ran
32158,340.0,412.0,0.090000004,16600.0,COc1ccc(-c2cc3ccccc3p2-c2ccccc2)cc1,C1CCOC1,10.1021/ol800841v,Deep4Chem,5p6,ran
3147,352.0,373.0,0.699999988,6995.0,CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,10.1021/acs.joc.9b00800,Deep4Chem,PAHs,ran
1024,379.0,477.0,0.639999986,,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,ClCCl,10.1021/acs.jpcc.6b04392,ChemFluo,PAHs,ran
14516,348.0,421.0,0.689999998,22908.69922,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C#N)cc1)nn2-c1ccccc1,C1CCOC1,10.1002/ajoc.201800413,ChemFluo,5p6,ran
17982,351.0,384.0,0.600000024,,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,10.1021/jo400128c,Deep4Chem,PAHs,ran
10881,523.0,537.0,0.7,89949.8,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,10.1016/S0301-0104(98)00215-8,"Deep4Chem,DYES",BODIPY,ran
28322,314.0,353.0,0.398000002,,COC(=O)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,10.1016/j.jphotochem.2016.03.023,Deep4Chem,6n6,ran
48093,695.0,724.0,0.100000001,,O=C(O)CCCCCOc1ccc(/C=C/c2ccc3n2[B-](F)(F)n2c4[n+](c5ccccc52)[B-](F)(F)[N+]2=CC=CC2=C34)cc1,ClCCl,10.1002/anie.201606883,ChemFluo,BODIPY,ran
16218,422.0,572.0,,,CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3)c3nsnc23)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,10.1016/j.dyepig.2015.05.012,"DSSCDB,Dye aggregation",Triphenylamine,ran
36733,499.0,515.0,0.061999999,,C[O+]=C1C=CC2=C(c3ccc(C)cc3)c3ccc(Cl)n3[B-](F)(F)N12,CO,10.1039/b512756d,PubMed,BODIPY,ran
48192,476.0,565.0,,,O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,10.1021/jp067930a,"DSSCDB,Dye aggregation",Triphenylamine,ran
23694,396.0,416.0,0.529999971,,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,10.1021/acs.joc.5b01409,Deep4Chem,Carbazole,ran
41847,380.0,450.0,0.028000001,,Cc1cccc2nc3c(O)nc(O)nc3nc12,ClCCCl,10.1016/j.molstruc.2003.10.028,Deep4Chem,6p6,ran
31604,364.0,556.0,0.02,,COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CO,10.1021/acs.joc.9b01223,Deep4Chem,Coumarin,ran
54905,346.0,368.0,,,c1ccc2c(c1)c1ccccc1c1ncncc21,ClCCl,10.1016/j.tet.2019.03.044,Deep4Chem,PAHs,ran
51171,372.0,461.0,0.460000008,53000.0,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1COCCO1,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs,ran
36978,322.0,384.0,0.449999988,17783.0,C[Si]1(C)c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]3(C)C,ClCCl,10.1021/ol702215m,Deep4Chem,6n6,ran
44750,598.0,629.0,0.800000012,,Fc1ccc(SC2=[N+]3C(C=C2)C(c2c(F)c(F)c(Sc4ccc(F)cc4)c(F)c2F)c2ccc(Sc4ccc(F)cc4)n2[B-]3(F)F)cc1,ClCCl,10.1021/acs.orglett.8b03954,PubMed,BODIPY,ran
40305,341.0,415.0,,,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,ClCCl,10.1016/j.jlumin.2018.02.007,Deep4Chem,6n6,ran
54824,323.0,356.0,0.665000021,,c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C1CCOC1,10.1016/j.dyepig.2016.07.039,Deep4Chem,6n6,ran
52943,339.0,413.0,0.08,,Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,10.1016/j.dyepig.2016.10.021,"Deep4Chem,ChemDataExtractor",6n6,ran
20694,386.0,503.0,0.330000013,,CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(C#N)cc3)ccc21,Cc1ccccc1,10.1016/j.dyepig.2019.01.038,Deep4Chem,Acridines,ran
6555,350.0,490.0,0.829999983,,CC(CO)N1Cc2c(-c3ccccc3)c3cc(-c4ccccc4)ccn3c2C1=O,ClCCl,10.1021/ja8020268,ChemFluo,5p6,ran
17715,637.0,655.0,,,CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=C[C+](/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(C#N)C#[NH+])c7c(c(=C(C#N)C#N)c6c5)C=CC(=O)[CH+]7)c5ccccc5C4(C)C)C=C3)C2[O-])C=C1,ClC(Cl)Cl,10.1016/j.dyepig.2011.01.006,DSSCDB,PAHs,ran
5090,339.0,394.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,ran
19766,359.0,509.0,0.24,45289.8,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(-c4ccccc4)c3nc12,ClCCl,10.1021/jo3002722,"Deep4Chem,SMFluo",Coumarin,ran
29219,349.0,462.0,0.200000003,,COCCOc1ccc(OCCOC)c(C=O)c1,CCO,10.1021/acs.joc.6b01969,Deep4Chem,Benz,ran
32433,469.0,553.0,0.270000011,,COc1ccc(-c2nc3c4ccccc4c4cccc2n43)cc1,CO,10.1021/acs.joc.6b02928,ChemFluo,5p6,ran
3373,553.0,575.0,0.018,48977.9,CC(=O)OCC1=C2C(C)=C(I)C(C)=[N+]2[B-](F)(F)n2c(C)c(I)c(C)c21,CO,10.1021/jacs.7b08532,"DYES,PubMed",BODIPY,ran
23142,533.0,553.0,0.49000001,74000.0,CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,Cc1ccccc1,10.1016/j.jlumin.2019.03.058,Deep4Chem,BODIPY,ran
18100,488.0,575.0,,,CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(N(c3ccc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)cc3)c3ccc(-c4ccc5c(c4)C(CC)(CC)c4ccccc4-5)cc3)cc21,ClCCl,10.1002/ajoc.201402235,DSSCDB,Carbazole,ran
21981,376.0,430.0,0.257999986,357000.0,CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,10.1016/j.jlumin.2018.10.013,Deep4Chem,PAHs,ran
6486,340.0,377.0,0.409999996,,CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,10.1021/jo400128c,Deep4Chem,PAHs,ran
23410,523.0,538.0,0.569999993,10000.0,CCc1cccc(CC)c1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,10.1021/acs.joc.5b01692,Deep4Chem,PAHs,ran
