,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
28257,370.0,458.0,56.0000002,464.3452676486188,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,10.1039/C5NJ02839F,ChemFluo,6n6,ran
13586,430.0,480.0,87.0000005,462.0531634720475,CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,10.1039/c6cp04293g,Deep4Chem,PAHs,ran
932,418.0,473.0,49.000001,478.5329835010767,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc2cc(C=C(C#Cc3ccccc3)C#Cc3ccccc3)ccc2c1,ClC(Cl)Cl,10.1021/ja0349148,Deep4Chem,PAHs,ran
46265,420.0,552.0,34.9999994,384.50980400142566,N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,10.1021/jacs.5b07932,Deep4Chem,Triphenylamine,ran
44203,403.5,462.0,53.0,452.4999430616046,F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,CC(C)=O,10.1002/asia.201300760,"DYES,PubMed",Cyanine,ran
21852,346.0,436.0,34.000000400000005,353.1478917042255,CCOC(=O)c1cc(C(=O)OCC)c2cc(N=C(O)C(F)(F)F)ccc2n1,CCO,10.1021/jo301652j,Deep4Chem,6p6,ran
9749,353.0,442.0,8.9000002,406.0697840353612,CC1=N/C(=C\c2ccncc2)C(=O)N1C,CCOC(C)=O,10.1021/acs.jpclett.8b00512,Deep4Chem,5n6,ran
26179,579.0,608.0,3.3000000000000003,468.39471307515123,CN1C(=CC=CC=[N+]=c2sc3ccccc3n2C)C(C)(C)c2ccccc21,CS(C)=O,10.1021/ol802913b,Deep4Chem,Cyanine,ran
13733,427.0,520.0,15.7000005,437.9994040165742,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C#N)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C#N)cc4)c(OC)cc23)C1=O,ClCCl,10.1016/j.jphotochem.2017.07.026,Deep4Chem,PAHs,ran
40217,238.0,337.0,0.6,323.0448921378274,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,10.1016/j.chemphys.2009.02.008,Deep4Chem,5n6,ran
27583,429.0,559.0,17.000000200000002,456.75556708947846,COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,ran
49450,368.0,434.0,46.0,370.00023971422536,O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,CC#N,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,ran
41997,708.0,729.0,25.0,479.94997615765067,Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,10.1016/j.saa.2022.121442,"DYES,SMFluo",6n6,ran
45822,506.0,527.0,95.9999979,457.0542939881897,N#CC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,10.1021/ol503379c,Deep4Chem,BODIPY,ran
18391,510.0,606.0,20.0000003,421.21876044039584,CCCNc1ccc([N+](=O)[O-])c2n[se]nc12,CCO,10.1002/anie.201900465,ChemFluo,5p6,ran
14309,524.0,646.0,6.1999999,450.5149978319906,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(C)=O,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine,ran
44206,403.0,464.0,15.0,453.15006312235005,F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,CO,10.1002/asia.201300760,"DYES,PubMed",Cyanine,ran
25951,430.0,562.0,14.000000100000001,472.3824952641037,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6,ran
27284,529.0,540.0,89.0,474.0000099688547,COC(=O)C1=CCCCC1C1=C(C)C2=Cc3c(C)c(C4CCCC=C4C(=O)OC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,10.1021/ol0706197,"DYES,PubMed",BODIPY,ran
17106,456.0,486.0,0.16999999999999998,473.6396502276643,CCCCN1C(=O)C(=CC=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClCCl,10.1039/C5CP06653K,Deep4Chem,Cyanine,ran
9844,551.0,628.0,46.0,468.09995938566925,CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,ran
36399,730.0,768.0,30.0000012,511.3224501449956,C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CO,10.1021/ja209298b,Deep4Chem,Coumarin,ran
28286,454.0,574.0,36.3000005,427.8753600952829,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)N=C2O)cc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,5n6,ran
17508,625.0,672.0,30.0000012,499.73863843973135,CCCCOc1ccc(-c2c3n(c4cc(=C5C=CC(=[O+]CCCC)C=C5)oc24)[B-](F)(F)N2C=c4c(-c5ccc(OCCCC)cc5)c5oc(=C6C=CC(=[O+]CCCC)C=C6)cc5n4[B-](F)(F)N2C=3)cc1,CS(C)=O,10.1021/acs.joc.6b01018,Deep4Chem,BODIPY,ran
945,387.0,416.0,72.0000029,386.2965758977762,C(#Cc1ccccc1)C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,10.1021/acs.joc.9b00800,Deep4Chem,PAHs,ran
34141,441.0,547.0,8.6800002,365.5042341331202,COc1ccc2[nH]c(=N)n[n+]([O-])c2c1,O,10.1021/acs.joc.7b03035,Deep4Chem,6p6,ran
9274,502.0,514.0,50.0,500.0,CC1=CC(C)=[N+]2C1=C(c1cccc(C#Cc3cc(-c4ccc(C)s4)c(-c4ccc(C)s4)s3)c1)c1c(C)cc(C)n1[B-]2(F)F,C1COCCO1,10.1080/15421406.2018.1467613,"DYES,PubMed",BODIPY,ran
46366,400.0,494.0,2.7000001,447.8566495593843,N#Cc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,10.1016/j.tetlet.2004.06.072,Deep4Chem,6n6,ran
45877,322.0,391.0,5.2999998999999995,399.86080293150945,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,10.1016/j.jlumin.2011.11.017,Deep4Chem,Coumarin,ran
2738,539.0,617.0,5.9999999,429.0034611362518,C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,ClCCl,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs,ran
37051,656.0,698.0,17.0,478.5499959687166,C[n+]1ccccc1C1=C2C(c3cccs3)=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c(-c3ccccc3)cc(-c3cccs3)c21,O,10.1039/C3CC46143B,"DYES,PubMed",BODIPY,ran
49105,485.0,587.0,55.900001499999995,477.02479960846125,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,10.1016/j.saa.2018.05.101,Deep4Chem,Triphenylamine,ran
51179,375.0,473.0,11.9999997,476.3427993562937,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,10.1016/j.saa.2014.09.080,Deep4Chem,PAHs,ran
27201,343.0,393.0,87.9999995,463.00004899009116,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(N(C)C)cc3OC)nc2c1,CC#N,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6,ran
39644,628.0,690.0,57.99999999999999,465.30001401108416,Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC(C#CCN(C)C)=[S+]1)=C2,ClCCl,10.1002/chem.201303988,"DYES,PubMed",BODIPY,ran
5584,539.0,563.0,57.9999983,465.03075231319366,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,C1CCOC1,10.1021/ol503379c,Deep4Chem,BODIPY,ran
50231,298.0,351.0,14.000000100000001,427.41578492636796,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC#N,10.1016/j.saa.2012.12.086,Deep4Chem,6n6,ran
31578,311.0,403.0,0.059000000000000004,410.9983294819893,COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Br)ccc1-c1ccc(Br)cc13,ClCCl,10.1021/jo000807+,Deep4Chem,6p6,ran
47230,421.0,444.0,46.570000099999994,497.27950750437947,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,10.1021/jo900588e,Deep4Chem,PAHs,ran
16929,423.0,556.0,17.000000200000002,474.5777217889759,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3c(F)c(F)c(F)c(F)c3F)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,10.1021/jo701740n,Deep4Chem,6n6,ran
46259,336.0,407.0,0.182,396.5953889102063,N#Cc1cc2ccccc2oc1=O,CC#N,10.1016/j.molliq.2014.02.029,Deep4Chem,Coumarin,ran
34326,488.0,583.0,4.8599999,417.3186268412274,COc1ccc2c(c1)C(/C=C/C1=Nc3cccc4cccc1c34)=C[NH2+]2,CO,10.1016/j.jphotobiol.2016.12.004,Deep4Chem,PAHs,ran
7096,504.0,641.0,11.1000001,552.6339277389843,CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,CCO,10.1021/jo400116j,Deep4Chem,6n6,ran
4375,439.0,446.0,87.0000005,438.9998422607333,CC(C)(C)OC(O)=NCCCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,10.1016/j.tet.2011.11.074,Deep4Chem,PAHs,ran
40397,366.0,435.0,44.0,372.00021017171514,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine,ran
25674,364.0,,93.0,436.14992992349914,CN(C)c1ccc2nc(-c3ccccc3)sc2c1,c1ccccc1,"10.1016/j.jphotochem.2019.03.021,10.1016/j.tetlet.2019.05.052",Deep4Chem,5p6,ran
52563,381.0,405.0,93.0000007,384.50980400142566,Oc1cc2ccc3cc(O)cc4ccc(c1)c2c34,CO,10.1021/ja2006862,Deep4Chem,PAHs,ran
6334,400.0,541.0,56.999999300000006,441.32997640812516,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,10.1021/jp103410x,Deep4Chem,6n6,ran
6317,475.0,694.0,31.9999993,452.76299008713386,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,10.1021/jp103410x,Deep4Chem,6n6,ran
7509,566.0,717.0,11.9999997,469.6356388733332,CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,10.1021/acs.joc.9b01120,ChemFluo,Triphenylamine,ran
4214,533.0,562.0,3.9999999,457.978359661681,CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1F,CC#N,10.1021/acsomega.8b00753,ChemFluo,BODIPY,ran
36787,470.0,477.0,50.999998999999995,464.3452676486188,C[Si](C)(C)C#CC#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,10.1016/j.cplett.2012.03.108,Deep4Chem,PAHs,ran
36173,483.0,521.0,81.10000000000001,475.44997007165676,C[N+](C)=C1C=CC(=C2C=C3c4ccccc4-c4ccccc4N3[B-](F)(F)O2)C=C1,ClC(Cl)Cl,"10.1021/acs.joc.6b02732,10.1016/j.saa.2018.03.048",Deep4Chem,Cyanine,ran
54243,385.0,427.0,25.0,374.03626894942437,c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,CCCCOCCCC,10.1016/j.dyepig.2019.03.031,Deep4Chem,5p6,ran
41936,366.0,464.0,2.1,454.34471800817005,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,Cc1ccccc1,10.1016/j.molstruc.2015.05.048,Deep4Chem,6n6,ran
41388,372.0,516.0,27.0000011,450.1771085899107,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine,ran
51674,380.0,,1.2,380.40030547296124,O=c1c2ccccc2sc2ccccc12,c1ccccc1,10.1016/0022-2313(92)90006-U,"Deep4Chem,DYES",Acridines,ran
9530,467.0,490.0,56.999999300000006,450.5149978319906,CC1=CC(C)=[N+]2C1=CN1N(c3cncc[n+]3[B-]1(F)F)[B-]2(F)F,ClCCl,10.1016/j.cclet.2019.07.027,Deep4Chem,Cyanine,ran
27268,509.0,535.0,0.3,490.89999690174955,COC(=O)C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,10.1002/chem.201503040,"DYES,PubMed",Cyanine,ran
52017,354.0,444.0,76.9999981,430.99919287811804,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,10.1016/S1386-1425(02)00164-6,Deep4Chem,Coumarin,ran
12355,451.0,631.0,85.0000024,440.31205211758174,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,C1CCOC1,10.1021/acs.jpcc.5b10163,Deep4Chem,Naphthalimide,ran
44468,394.0,426.0,51.9999981,384.99719123288503,F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,10.1021/om9804778,Deep4Chem,PAHs,ran
40222,442.0,527.0,11.9999997,429.8285285484084,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,10.1016/j.jlumin.2018.05.059,Deep4Chem,Carbazole,ran
1023,383.0,481.0,67.0000017,484.5718017966659,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CS(C)=O,10.1021/acs.jpcc.6b04392,ChemFluo,PAHs,ran
54227,452.0,487.0,75.999999,393.7517892017347,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,10.1016/j.dyepig.2015.09.016,Deep4Chem,Triphenylamine,ran
45820,523.5,546.0,67.0,453.5500455860592,N#CC1=c2c3cccc4c(Br)ccc(c43)n2[B-](F)(F)[n+]2ccccc21,ClCCl,"10.1016/j.jphotobiol.2017.12.006,10.1021/ol503379c","Deep4Chem,ChemFluo",BODIPY,ran
40806,394.0,457.0,30.0000012,463.54837468149117,Cc1ccc(C2=NC3=CC=CC4=NC(c5ccc(C)cc5)=[O+][B-](F)(O2)N34)cc1,ClCCl,10.1021/jo4003745,Deep4Chem,Benz,ran
37187,375.0,460.0,63.099998199999995,381.82258936139556,Cc1c(C)n2c(COC(=O)c3ccc(F)cc3)c(C)c(=O)n2c1=O,CCO,10.1021/acs.orglett.7b00416,Deep4Chem,Benz,ran
24726,470.0,515.0,7.000000000000001,451.5873843711679,CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,10.1016/j.saa.2012.04.077,Deep4Chem,5n6,ran
23924,397.0,398.0,4.2599998,442.60881468360543,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,10.1021/jp047557b,Deep4Chem,PAHs,ran
53522,400.0,546.0,5.0000001,400.0,[O-][n+]1c(/C=C/c2ccc3ccccc3c2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,10.1016/j.dyepig.2018.12.067,Deep4Chem,PAHs,ran
1258,382.0,447.0,7.000000000000001,499.3876914941211,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,ClCCl,10.1016/j.tet.2017.03.075,Deep4Chem,5p6,ran
2169,451.0,543.0,25.0,370.7502046129657,C1=Nc2ccccc2C2=c3c(ccc4ccccc34)=[O+][B-](c3ccccc3)(c3ccccc3)N12,Cc1ccccc1,10.1021/acs.joc.6b01569,Deep4Chem,PAHs,ran
10756,425.0,535.0,86.0000014,421.7483944213907,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CO,10.1021/jo0110505,Deep4Chem,Benz,ran
13283,419.0,462.0,0.7000000000000001,473.2393759822968,CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CCCCCC,10.1016/j.dyepig.2018.03.059,Deep4Chem,5p6,ran
10396,419.0,423.0,15.9999996,437.8397900948138,CCC(CC)n1c2ccccc2c2cc3c(cc21)c1ccccc1n3C(CC)CC,ClC(Cl)Cl,10.1021/jp066143a,Deep4Chem,Carbazole,ran
28050,398.0,469.0,82.9999983,408.9905111439398,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(Oc4ccccc4)cc3)sc12,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,5p6,ran
19973,520.0,581.0,44.9999988,509.0867965200257,CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClC(Cl)Cl,10.1016/j.jphotochem.2016.05.009,Deep4Chem,Coumarin,ran
5251,557.0,601.0,25.999999000000003,478.0000298336571,CC(C)(C)c1ccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6ccc(C(C)(C)C)cc6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)cc1,CC#N,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY,ran
23634,514.0,608.0,1.0,438.02112417116064,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,ClC(Cl)Cl,10.1021/acs.joc.9b01120,ChemFluo,Carbazole,ran
11222,525.0,541.0,86.0,494.4499944882664,CCC1=C(C)C2=C(c3ccc(NC(O)=Nc4ccccc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,10.1021/jo0600151,"DYES,PubMed",BODIPY,ran
19062,451.0,551.0,20.9999993,435.7934847000454,CCN(CC)c1ccc(/C=N/c2cc3nc4ccccc4nc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,10.1021/jp403750q,Deep4Chem,Acridines,ran
27231,337.0,495.0,0.078,404.0008636013542,COC(=O)C1=C(C(=O)OC)C2(c3cc([N+](=O)[O-])ccc3-c3ccc([N+](=O)[O-])cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,10.1021/jo000807+,Deep4Chem,Cyanine,ran
34618,389.0,392.0,37.0000005,325.5272505103306,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1cc(-c2ccccc2)ccc1-3,C1CCCCC1,10.1016/j.tet.2012.01.093,Deep4Chem,PAHs,ran
37186,374.0,459.0,62.9999995,379.7959643737196,Cc1c(C)n2c(COC(=O)CN=C(O)OC(C)(C)C)c(C)c(=O)n2c1=O,CCO,10.1021/acs.orglett.7b00416,Deep4Chem,None,ran
51305,343.0,420.0,20.1000005,407.0000903802345,O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,10.1016/j.jfluchem.2019.03.005,Deep4Chem,6p6,ran
1005,438.0,,19.9000001,420.68258760318497,C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,CC#N,10.1021/acs.joc.6b02581,Deep4Chem,6p6,ran
48529,366.0,469.0,47.9999989,464.3452676486188,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,10.1016/j.jlumin.2014.10.045,Deep4Chem,PAHs,ran
43519,363.0,488.0,1.0,453.1478917042255,FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC(C)=O,10.1021/acs.joc.7b01972,ChemFluo,Triphenylamine,ran
41566,692.0,717.0,43.0,522.0000024222508,Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,CS(C)=O,10.1016/j.saa.2018.11.061,"Deep4Chem,SMFluo",SquaricAcid,ran
43313,519.0,566.0,40.0000006,281.9543935541869,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,ClCCl,10.1016/j.dyepig.2014.03.031,Deep4Chem,Benz,ran
18019,386.0,480.0,73.0000019,467.1172842715083,CCCCn1c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,10.1039/C4RA12627K,ChemFluo,Triphenylamine,ran
27233,328.0,491.0,0.091,398.00033715837463,COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,10.1021/jo000807+,Deep4Chem,Cyanine,ran
18159,358.0,435.0,34.9999994,469.4429690957083,CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,10.1039/c9tc04586d,ChemFluo,Carbazole,ran
15072,400.0,519.0,34.9999994,442.3999090057729,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,10.1016/j.saa.2013.07.073,Deep4Chem,Naphthalimide,ran
52348,,501.0,99.0,441.85001592841013,OCCSC1=CC=CC2=NC3=[N+](c4cccc5cccc3c45)[B-](F)(F)N12,ClCCl,"10.1016/j.jphotobiol.2017.12.006,10.1021/ol503379c","Deep4Chem,ChemFluo",BODIPY,ran
35763,595.0,694.0,1.0,502.5715383901341,CSC1=C2C=CC(C)=[N+]2[B-](F)(F)n2c1cc(-c1cc3n(c1)[B-](F)(F)[N+]1=CC=CC1=C3c1c(C)cc(C)cc1C)c2C,CC(C)=O,10.1021/acs.joc.8b01429,Deep4Chem,BODIPY,ran
22865,496.0,525.0,56.0000002,463.3468455579586,CC[n+]1nc(-c2ccccc2)c2ccc3oc(-c4ccccc4)c4ccc1c2c34,ClC(Cl)Cl,10.1016/j.jphotochem.2018.10.047,Deep4Chem,PAHs,ran
14814,416.0,473.0,62.0000005,536.0000444979648,CCCCCCCCn1c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1n3CCCCCCCC,Cc1ccccc1,10.1016/j.dyepig.2009.11.009,Deep4Chem,Carbazole,ran
36396,624.0,727.0,2.0,466.13393400060403,C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,10.1039/c9ob00568d,ChemFluo,Coumarin,ran
32446,456.0,584.0,20.9999993,418.46914308175985,COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N,10.1021/acs.joc.6b02581,Deep4Chem,6p6,ran
14029,797.0,835.0,5.0000001,516.0468531119037,CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,10.1039/c4cs00030g,Deep4Chem,BODIPY,ran
41762,573.0,627.0,30.0,492.9999980507179,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,ClCCl,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,ran
32128,418.0,510.0,98.0000019,412.3851640967086,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3C)cc1,ClCCl,10.1021/acs.joc.8b01924,Deep4Chem,5p6,ran
26808,490.0,599.0,5.9999999,405.69048513364726,CNc1ccc2nc3cc(Cl)c(Cl)cc3nc2c1,CCO,10.1021/acs.joc.5b01339,Deep4Chem,Acridines,ran
49518,404.0,522.0,5.0000001,300.0,O=C1Cc2cc3c(cc2CCCc2ccc(cc2)CCC3)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,10.1021/jo100688m,Deep4Chem,5p6,ran
46394,412.0,449.0,73.1999993,480.5745462209869,N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,ClCCl,10.1021/jo900588e,Deep4Chem,PAHs,ran
13553,431.0,511.0,14.000000100000001,432.2219294733919,CCCCCCCCCCCCCCCCCCOc1ccc([B-]23N=C(c4ccccc4)Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,10.1021/jo4003745,Deep4Chem,BODIPY,ran
3914,400.0,455.0,50.0,417.49315935284426,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,10.1021/jo801549u,Deep4Chem,5p6,ran
505,400.0,516.0,2.8999999,403.3423755486949,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCCCO,10.1021/acs.jpclett.6b01251,Deep4Chem,5n6,ran
24714,379.0,472.0,1.0,450.3790683057181,CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,10.1016/j.dyepig.2014.05.030,Deep4Chem,6n6,ran
