,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
47738,337.0,398.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,CN(C)C=O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47743,337.0,399.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,C1COCCO1,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47745,339.0,414.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,CC(C)(C)O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47753,340.0,427.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1Cl,O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47757,336.0,406.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,CC(C)(C)O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47760,337.0,407.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(O)cc1,CCCCO,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47780,339.0,407.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,CC(C)(C)O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47781,339.0,412.0,,,O=C(/C=C1\C(O)=Nc2ccccc21)c1ccccc1,CC(C)O,10.1016/j.molstruc.2011.12.043,Deep4Chem,5p6
47879,344.0,540.0,,,O=C(COc1ccccc1/C=N/N=C/c1ccccc1OCC(=O)c1ccccc1)c1ccccc1,C1CCOC1,10.1002/chem.201406026,ChemFluo,6n6
47898,518.0,534.0,0.610000014,,O=C(Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(Cl)cccc1Cl)c1ccccc1,C1CCOC1,10.1021/ol200148u,PubMed,BODIPY
48050,378.0,492.0,0.119999997,49000.0,O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,10.1016/j.jlumin.2014.10.045,Deep4Chem,PAHs
48073,492.0,503.0,0.62,51999.6,O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,10.1021/jo901149y,"DYES,PubMed",BODIPY
48075,490.0,502.0,0.6,46025.7,O=C(O)CCCC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,O,10.1021/jo901149y,"DYES,PubMed",BODIPY
48090,581.0,600.0,,120000.0,O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,Dyomics,ChemFluo,Acridines
48113,377.0,473.0,0.99000001,,O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,Cc1ccccc1,10.1039/c4ra06282e,ChemFluo,PAHs
48132,637.0,675.0,0.163000003,63650.0,O=C(O)CCN1CCCc2cc3cc4c(=O)oc5c6c7c(cc5c4[o+]c3cc21)CCCN7CCC6,ClCCl,10.1016/j.saa.2016.03.042,Deep4Chem,Coumarin
48134,330.0,417.0,0.540000021,,O=C(O)CCNc1cccc2ccccc12,CCO,10.1016/j.tet.2007.09.042,Deep4Chem,PAHs
48305,571.0,656.0,,,O=C(O)Cn1c(=O)sc(=Cc2ccc3c(c2)C2CCCC2N3c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)/c1=c1/s/c(=C2/SC(=S)N(c3ccccc3)C2=O)n(-c2ccccc2)c1=O,ClC(Cl)Cl,10.1016/j.tet.2010.07.017,DSSCDB,5p6
48344,354.0,421.0,0.013,,O=C(O)c1c2ccccc2nc2ccccc12,CC#N,10.1021/jp963263h,"Deep4Chem,DYES",Acridines
48349,356.0,421.0,0.031,,O=C(O)c1c2ccccc2nc2ccccc12,CO,10.1021/jp963263h,"Deep4Chem,DYES",Acridines
48396,507.0,524.0,0.100000001,,O=C(O)c1cc([N+](=O)[O-])ccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,10.1016/j.jphotochem.2017.09.040,PubMed,BODIPY
48414,569.0,600.0,0.07,19500.0,O=C(O)c1ccc(-c2c3cc4c5c(c3oc3c2ccc2cc(=O)ccc23)CCC[NH+]5CCC4)c(C(=O)O)c1,O,10.1002/anie.201901061,ChemFluo,PAHs
48417,493.0,515.0,,78976.9,O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,Fluorophores,"ChemFluo,DYES",Acridines
48460,387.0,496.0,0.400000006,18400.0,O=C(O)c1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,CO,10.1021/jo401384g,Deep4Chem,Triphenylamine
48463,312.0,415.0,0.479999989,,O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,10.1016/j.snb.2006.10.066,Deep4Chem,5n6
48516,500.0,523.0,0.469999999,,O=C(O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,CCO,10.1016/j.jphotochem.2017.09.040,PubMed,BODIPY
48518,506.0,529.0,0.170000002,,O=C(O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,ClCCl,10.1016/j.jphotochem.2017.09.040,PubMed,BODIPY
48526,548.0,568.0,0.74000001,,O=C(O)c1ccc(C2=[N+]3C(=C(c4c(Cl)cccc4Cl)c4cccn4[B-]3(F)F)C=C2)cc1,Cc1ccccc1,10.1002/anie.201410853,PubMed,BODIPY
48529,366.0,469.0,0.479999989,44000.0,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,10.1016/j.jlumin.2014.10.045,Deep4Chem,PAHs
48553,304.0,407.0,,,O=C(O)c1ccc2c(c1)N=C(O)CC(O)=N2,CS(C)=O,10.1016/j.saa.2016.11.028,Deep4Chem,Benz
48565,339.0,380.0,0.097000003,,O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,10.1016/j.tet.2012.05.072,Deep4Chem,PAHs
48589,506.0,520.0,0.920000017,,O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,CCCCCC,10.1016/j.saa.2017.08.005,PubMed,BODIPY
48705,340.0,428.0,0.001,,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,CO,10.1016/j.chemphys.2003.07.003,Deep4Chem,6n6
48712,341.0,386.0,,,O=C(O)c1ccccc1Nc1ccccc1,CN(C)C=O,10.1016/j.chemphys.2003.07.003,Deep4Chem,6n6
48766,419.0,447.0,,,O=C(ON1C(=O)C=CC1=O)c1cc2ccc(O)cc2oc1=O,CO,10.1002/qsar.200510142,ChemFluo,Coumarin
48768,533.0,559.0,,,O=C(ON1C(=O)CCC1=O)c1cc(Cl)c(C(=O)O)c(-c2c3cc(Cl)c(=O)c(Cl)c-3oc3c(Cl)c(O)c(Cl)cc23)c1Cl,O,Fluorophores,ChemFluo,Acridines
48852,360.0,428.0,0.239999995,3716.0,O=C([O-])c1cc2c(ccc3ccccc32)oc1=O,O,10.1016/j.jphotochem.2006.02.028,Deep4Chem,Coumarin
48912,577.0,603.0,1.0,,O=C([O-])c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,CC#N,10.1016/j.jlumin.2013.07.066,Deep4Chem,Acridines
48929,549.0,571.0,0.88,101041.6,O=C([O-])c1ccccc1-c1c2ccc(N3CCC3)cc2[o+]c2cc(N3CCC3)ccc12,O,10.1002/anie.201901061,"ChemFluo,SMFluo,DYES",SquaricAcid
48930,553.0,576.0,0.74,76032.6,O=C([O-])c1ccccc1-c1c2ccc(N3CCCC3)cc2[o+]c2cc(N3CCCC3)ccc12,O,10.1002/anie.201901061,"ChemFluo,SMFluo,DYES",Acridines
48948,345.0,462.0,0.379999995,,O=C(c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cn1,Cc1ccccc1,10.1002/anie.201402992,Deep4Chem,Carbazole
48953,340.0,496.0,0.207900003,,O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,10.1016/j.dyepig.2019.107898,Deep4Chem,Carbazole
48969,366.0,499.0,0.400000006,27867.0,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine
48973,370.0,501.0,0.239999995,31362.0,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,10.1016/j.dyepig.2015.08.013,Deep4Chem,Triphenylamine
49011,358.0,520.0,0.225999996,,O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,10.1021/acsami.7b13158,Deep4Chem,5p6
49019,362.0,537.0,0.039999999,,O=C(c1ccccc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,10.1039/C9CC00262F,ChemFluo,Triphenylamine
49033,360.0,481.0,0.243000001,,O=C(c1ccncc1)c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,10.1021/acsami.6b10678,Deep4Chem,Carbazole
49037,362.0,480.0,0.178000003,,O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3cc(-n4c5ccccc5c5ccccc54)ccc32)cc1,Cc1ccccc1,10.1021/acsami.6b10678,Deep4Chem,Carbazole
49043,368.0,470.0,0.0,,O=C(c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,C1CCOC1,10.1039/C9CC00262F,ChemFluo,Triphenylamine
49062,532.0,736.0,0.052999999,,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CN(C)C=O,10.1016/j.molstruc.2016.02.009,Deep4Chem,6p6
49090,553.0,629.0,0.008,10770.0,O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CS(C)=O,10.1016/j.dyepig.2018.05.049,Deep4Chem,5p6
49102,478.0,520.0,0.024,5148.0,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,10.1016/j.saa.2018.05.101,Deep4Chem,Triphenylamine
49111,365.0,458.0,0.055,35442.0,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CC(C)=O,10.1016/j.saa.2018.05.101,Deep4Chem,5p6
49222,468.0,553.0,0.49000001,15849.0,O=C1C2=C3C=Cc4ccccc4N3[B-](F)(F)[O+]=C2c2ccc(N3CCOCC3)c3cccc1c23,CC#N,10.1021/ol702963w,Deep4Chem,Cyanine
49233,605.0,618.0,0.620000005,62000.0,O=C1C2=C3c4sccc4C=CN3C(=O)C2=C2c3sccc3C=CN12,CN(C)C=O,10.1021/ol300674v,Deep4Chem,Cyanine
49269,307.0,360.0,,,O=C1C=C(Nc2ccccc2)CCC1,CC#N,10.1016/j.chemphys.2012.01.001,Deep4Chem,Cyanine
49271,295.0,334.0,,,O=C1C=C(Nc2ccccc2)CCC1,CC1CCCCC1,10.1016/j.chemphys.2012.01.001,Deep4Chem,Cyanine
49276,305.0,370.0,,,O=C1C=C(Nc2ccccc2)CCC1,CO,10.1016/j.chemphys.2012.01.001,Deep4Chem,Cyanine
49387,409.0,433.0,,9000.0,O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,10.1016/j.tetlet.2014.04.072,Deep4Chem,PAHs
49399,409.0,428.0,,10000.0,O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,10.1016/j.tetlet.2014.04.072,Deep4Chem,PAHs
49454,370.0,440.0,0.62,7079.5,O=C1CCCC2=C1CC1=C(CCCC1=O)N2N=C(O)c1ccccc1,ClC(Cl)Cl,10.1016/S1386-1425(01)00599-6,"Deep4Chem,DYES",Cyanine
49519,384.0,468.0,0.850000024,1585.0,O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,C1CCCCC1,10.1021/jo100688m,Deep4Chem,5p6
49521,384.0,488.0,0.680000007,1585.0,O=C1Cc2ccc(cc2)CC(=O)Cc2ccc(c3nsnc23)C1,ClC(Cl)Cl,10.1021/jo100688m,Deep4Chem,5p6
49528,347.0,397.0,0.02,,O=C1N=C(O)/C(=C\c2ccccc2O)S1,C1CCCCC1,10.1016/j.saa.2009.01.001,Deep4Chem,5n6
49530,348.0,428.0,0.025,,O=C1N=C(O)/C(=C\c2ccccc2O)S1,CC#N,10.1016/j.saa.2009.01.001,Deep4Chem,5n6
49532,352.0,428.0,0.02,,O=C1N=C(O)/C(=C\c2ccccc2O)S1,CO,10.1016/j.saa.2009.01.001,Deep4Chem,5n6
49534,364.0,451.0,0.632000029,,O=C1N=C(O)/C(=C\c2ccccc2O)S1,OCC(O)CO,10.1016/j.saa.2009.01.001,Deep4Chem,5n6
49575,295.0,362.0,0.479999989,,O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C[C@H]2c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,ClC(Cl)Cl,10.1021/jo200665v,Deep4Chem,PAHs
49578,529.0,595.0,0.200000003,14150.0,O=C1OC(=O)c2cc(Oc3ccccc3)c3c4ccc5c6c(cc(Oc7ccccc7)c(c7ccc1c2c73)c64)C(=O)OC5=O,CN1CCCC1=O,10.1016/j.jphotochem.2018.04.043,Deep4Chem,PAHs
49581,462.0,608.0,,,O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,ClCCl,10.1021/jp044669u,Deep4Chem,Triphenylamine
49588,446.0,520.0,0.335000008,,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,CCCCCC,10.1021/jp044669u,Deep4Chem,Triphenylamine
49608,498.0,636.0,0.012,988700.0,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49612,489.0,504.0,0.708000004,,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCC,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49613,491.0,506.0,0.684000015,,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCC,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49614,495.0,508.0,0.629000008,,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCCCC,10.1016/j.saa.2016.08.006,Deep4Chem,Triphenylamine
49701,316.0,387.0,,,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,10.1016/j.jphotochem.2017.08.069,Deep4Chem,Cyanine
49715,438.0,451.0,0.800000012,,O=C1O[B-]2(OC1=O)OC(c1ccc3ccccc3c1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,10.1016/0047-2670(86)87007-1,Deep4Chem,PAHs
49716,435.0,555.0,0.400000006,,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,CC#N,10.1016/0047-2670(86)87007-1,Deep4Chem,PAHs
49742,337.0,360.0,0.01,,O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,10.1016/j.dyepig.2016.02.023,Deep4Chem,6n6
49758,409.0,540.0,0.015,,O=C1c2cc(F)ccc2-c2cnccc21,CC#N,10.1016/S1010-6030(01)00597-4,Deep4Chem,6n6
49801,556.0,651.0,0.186000004,35100.0,O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,10.1021/jo062150j,Deep4Chem,Naphthalimide
49805,487.0,592.0,0.200000003,15200.0,O=C1c2ccc3c4c(Oc5ccccc5)cc5c6c(ccc(c7c(Oc8ccccc8)cc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,10.1016/j.jphotochem.2018.04.043,Deep4Chem,Naphthalimide
49812,522.0,570.0,0.508000016,89000.0,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,10.1016/j.jlumin.2012.05.017,Deep4Chem,Naphthalimide
49813,525.0,572.0,0.847000003,75000.0,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1COCCO1,10.1016/j.jlumin.2012.05.017,Deep4Chem,Naphthalimide
49854,402.0,495.0,0.209999993,,O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1C1CCCCC1,ClC(Cl)Cl,10.1016/j.dyepig.2008.04.005,Deep4Chem,Naphthalimide
49869,436.0,500.0,0.91,9605.1,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,10.1016/j.dyepig.2016.11.056,Deep4Chem,Naphthalimide
49879,400.0,509.0,0.059999999,6900.0,O=C1c2ccccc2-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)c3cccc1c23,CO,10.1016/j.tet.2011.07.018,Deep4Chem,PAHs
49882,391.0,470.0,0.649999976,,O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)nc(O)n21,ClCCl,10.1021/ol061520n,Deep4Chem,5n6
49884,407.0,521.0,1.0,12000.0,O=C1c2ccccc2-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3cccc1c23,CO,10.1016/j.tet.2011.07.018,Deep4Chem,PAHs
49888,377.0,443.0,0.159999996,7730.0,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CC#N,10.1021/acs.joc.6b01998,Deep4Chem,6p6
49889,379.0,445.0,0.02,10900.0,O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,10.1021/acs.joc.6b01998,Deep4Chem,6p6
49903,444.0,581.0,0.014,,O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCO,10.1039/C7PP00392G,Deep4Chem,PAHs
49920,433.0,625.0,0.529999971,12882.0,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,10.1016/j.jqsrt.2010.09.001,Deep4Chem,PAHs
49924,405.0,521.0,0.360000014,,O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,CC(C)=O,10.1021/jp035610a,Deep4Chem,PAHs
49930,411.0,509.0,0.090000004,,O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,Cc1ccccc1,10.1021/jp035610a,Deep4Chem,PAHs
49931,410.0,515.0,0.230000004,,O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,Clc1ccccc1,10.1021/jp035610a,Deep4Chem,PAHs
50085,442.0,529.0,0.391799986,,O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCCCCC,10.1016/j.dyepig.2017.05.024,Deep4Chem,Triphenylamine
50123,424.0,547.0,0.409999996,6044.0,O=C1c2ccccc2C2=C(c3ccccn3)NN=C(c3ccccn3)C2c2ccccc21,CC#N,10.1016/j.tetlet.2017.06.059,Deep4Chem,6n6
50133,372.0,438.0,0.119999997,29100.0,O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,CS(C)=O,10.1021/acs.joc.6b01998,Deep4Chem,5p6
50141,337.0,407.0,,2364.0,O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6
50164,372.0,577.0,0.00434,,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CN(C)C=O,10.1016/j.cplett.2007.01.001,Deep4Chem,BODIPY
50185,377.0,527.0,,17378.0,O=CC1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,10.1016/j.dyepig.2014.09.013,Deep4Chem,None
50257,440.0,534.0,0.270000011,,O=Cc1c2c(cc3ccc(N4CCCC4)cc13)CCC2,ClCCl,10.1021/ja3055029,ChemFluo,PAHs
50305,478.0,549.0,0.939999998,,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,10.1021/acs.joc.5b01987,ChemFluo,PAHs
50309,497.0,613.0,0.090000004,,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,CS(C)=O,10.1021/acs.joc.5b01987,ChemFluo,PAHs
50310,492.0,573.0,0.930000007,,O=Cc1cc(N2CCCCC2)c2ccc3c(C=O)cc(N4CCCCC4)c4ccc1c2c34,Cc1ccccc1,10.1021/acs.joc.5b01987,ChemFluo,PAHs
50321,489.0,593.0,0.910000026,,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,ClCCl,10.1021/acs.joc.5b01987,ChemFluo,PAHs
50355,363.0,490.0,0.07,,O=Cc1cc(O)ccc1O,N=CO,10.1021/acs.joc.6b01969,Deep4Chem,Benz
50364,548.0,608.0,0.27,,O=Cc1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,10.1039/C8SC01963K,ChemFluo,6p6
50379,373.0,526.0,0.088600002,2450.0,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,ClCCl,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
50380,326.0,563.0,0.100000001,2879.0,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,10.1016/j.tetlet.2019.03.029,Deep4Chem,5p6
50397,330.0,455.0,0.039999999,,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,CCCCCC,10.1039/c4ra05871b,ChemFluo,PAHs
50400,332.0,510.0,0.370000005,,O=Cc1ccc(-c2ccc(N3CCCCC3)c3ccccc23)c2ccccc12,Cc1ccccc1,10.1039/c4ra05871b,ChemFluo,PAHs
50408,344.0,371.0,0.02,,O=Cc1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C=O)cc4)ccc2-3)cc1,C1CCOC1,10.1016/j.dyepig.2016.02.023,Deep4Chem,6n6
50416,350.0,425.0,0.023,21850.0,O=Cc1ccc(-c2cccs2)s1,CC#N,10.1021/jo070100o,Deep4Chem,None
50419,409.0,521.0,0.029999999,,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,C1CCOC1,10.1021/acs.joc.7b02978,ChemFluo,5n6
50422,416.0,550.0,0.230000004,,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CS(C)=O,10.1021/acs.joc.7b02978,ChemFluo,5n6
50429,450.0,518.0,0.109999999,45000.0,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,ClC(Cl)Cl,10.1021/ol0162264,Deep4Chem,Benz
50431,524.0,595.0,0.01,40000.0,O=Cc1ccc(C#CC(C#Cc2ccc(C=O)s2)=Cc2ccc(C=C(C#Cc3ccc(C=O)s3)C#Cc3ccc(C=O)s3)s2)s1,ClC(Cl)Cl,10.1021/ol0162264,Deep4Chem,None
50458,589.0,615.0,0.419999987,107000.0,O=Cc1ccc(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5ccccc5oc23)=[O+]c2ccccc2-4)cc1,C1CCOC1,10.1021/acs.joc.8b02933,Deep4Chem,BODIPY
50494,390.5,406.0,0.002,,O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,"10.1016/j.tet.2012.05.072,10.1002/asia.201402088","Deep4Chem,ChemFluo",PAHs
50499,390.0,418.0,0.002,,O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,10.1016/j.tet.2012.05.072,Deep4Chem,PAHs
50516,381.0,438.0,0.25,,O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO,10.1016/j.dyepig.2018.07.027,Deep4Chem,PAHs
50533,371.0,470.0,0.649999976,,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,10.1021/acs.chemmater.6b01691,Deep4Chem,Triphenylamine
50542,304.0,376.0,,,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,10.1021/acs.chemmater.6b03518,Deep4Chem,5p6
50568,437.0,620.0,0.170000002,40738.0,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCOC1,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
50569,436.0,595.0,0.479999989,41687.0,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1COCCO1,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
50575,437.0,622.0,0.230000004,41687.0,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,ClCCl,10.1021/acs.orglett.9b02332,Deep4Chem,Triphenylamine
