,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
53934,339.0,392.0,63.0,451.84994631538774,c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccccc4)ccc2N3)cc1,CCCCO,10.1039/C5NJ02839F,"ChemFluo,DYES",Acridines
54065,312.0,387.0,27.0,430.8000638732734,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CC#N,"10.1016/j.snb.2006.10.066,10.1016/j.jphotochem.2006.11.014","Deep4Chem,ChemDataExtractor",5n6
54161,317.0,391.0,38.999998600000005,453.21171162488037,c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,CC#N,10.1016/j.snb.2006.10.066,Deep4Chem,5n6
54162,343.0,411.0,56.999999300000006,443.8384107034715,c1ccc(-c2nc(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)oc2-c2ccccc2)cc1,C1COCCO1,10.1016/1010-6030(88)80035-2,Deep4Chem,5n6
54232,450.0,567.0,50.0,382.21680793680173,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CN(C)C=O,10.1016/j.dyepig.2015.09.016,Deep4Chem,Triphenylamine
54338,350.0,417.0,7.000000000000001,419.31245983544613,c1ccc(-p2c(-c3cccs3)cc3ccccc32)cc1,C1CCOC1,10.1021/ol800841v,Deep4Chem,5p6
54350,388.0,393.0,25.999999000000003,469.00010468830635,c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,ClCCl,10.1021/ol402745r,Deep4Chem,5n6
54449,245.0,,16.400000000000002,412.0501542759661,c1ccc(CNc2ccccc2)cc1,C1CCCCC1,10.1111/php.12860,PhotochemCAD,6n6
54461,421.0,427.0,28.0000001,409.6910013008056,c1ccc(C[n+]2cc3ccc4c[n+](Cc5ccccc5)cc5ccc(c2)c3c45)cc1,CC#N,10.1016/j.ica.2006.08.026,Deep4Chem,PAHs
54519,290.0,342.0,45.0,457.6500293633048,c1ccc(Cc2nn(-c3ccccc3)nc2-c2ccccc2)cc1,CO,10.1002/chem.201002937,"ChemFluo,DYES",5n6
54590,370.0,534.0,30.0000012,452.244423350632,c1ccc(N(c2ccccc2)c2ccc(-c3nc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc4n3)cc2)cc1,ClCCl,10.1021/jo501305h,Deep4Chem,Triphenylamine
54630,476.0,576.0,63.9999986,456.11013836490565,c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,ClCCl,10.1039/C6SC04863C,Deep4Chem,Triphenylamine
54646,511.0,623.0,17.0,379.9499072472311,c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,10.1021/acs.joc.6b01569,Deep4Chem,BODIPY
54685,350.0,453.0,1.25,404.8208667024146,c1ccc(N=c2ccc3ccccc3[nH]2)cc1,CCO,10.1016/j.jlumin.2018.12.059,Deep4Chem,6p6
54727,389.0,400.0,85.0000024,457.978359661681,c1ccc2c(-c3cc(-c4c5ccccc5cc5ccccc45)cc(-c4c5ccccc5cc5ccccc45)c3)c3ccccc3cc2c1,C1CCOC1,10.1016/j.jphotochem.2009.01.003,Deep4Chem,PAHs
54839,333.0,356.0,73.0000019,482.9998088697379,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,ClCCl,10.1021/ol702215m,Deep4Chem,6n6
54846,394.0,424.0,18.9999998,507.9181246047625,c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,ClCCl,10.1021/acs.orglett.9b00278,Deep4Chem,PAHs
55022,,,33.7,398.7000014657349,c1ccc2cc3ccccc3cc2c1,C1CCCCC1,"10.1016/S1386-1425(02)00207-X,10.1021/ja508813v,Fluorophores,10.1021/ac062160k","Deep4Chem,ChemFluo,PhotochemCAD",PAHs
55070,204.0,,1.0,443.15004649792894,c1ccc2ncccc2c1,CCO,10.1111/php.12860,PhotochemCAD,6p6
